HMDB:HMDB0007818	C51H100O5	smiles	inchi
HMDB:HMDB0112339	C43H72NO10P	smiles	inchi
HMDB:HMDB0007956	C45H80NO8P	smiles	inchi
HMDB:HMDB0008392	C46H84NO7P	smiles	inchi
HMDB:HMDB0031025	C41H62O15	smiles	inchi
HMDB:HMDB0033174	C42H66O14	smiles	inchi
HMDB:HMDB0034602	C43H70O13	smiles	inchi
HMDB:HMDB0115373	C47H71O8P	smiles	inchi
HMDB:HMDB0010584	C44H75O10P	smiles	inchi
HMDB:HMDB0041202	C41H78O12S	smiles	inchi
HMDB:HMDB0006707	C54H82O4	smiles	inchi
HMDB:HMDB0042297	C51H86O6	smiles	inchi
HMDB:HMDB0003419	C22H36N7O17P3S	smiles	inchi
HMDB:HMDB0061474	C43H74NO10P	smiles	inchi
HMDB:HMDB0007955	C45H82NO8P	smiles	inchi
HMDB:HMDB0008359	C46H86NO7P	smiles	inchi
HMDB:HMDB0041730	C34H36O22	smiles	inchi
HMDB:HMDB0030465	C43H60N2O12	smiles	inchi
HMDB:HMDB0034651	C42H68O14	smiles	inchi
HMDB:HMDB0115346	C47H73O8P	smiles	inchi
HMDB:HMDB0010582	C44H77O10P	smiles	inchi
HMDB:HMDB0042087	C51H88O6	smiles	inchi
HMDB:HMDB0113276	C46H72NO8P	smiles	inchi
HMDB:HMDB0112336	C43H76NO10P	smiles	inchi
HMDB:HMDB0009041	C45H84NO8P	smiles	inchi
HMDB:HMDB0008326	C46H88NO7P	smiles	inchi
HMDB:HMDB0038294	C33H34O23	smiles	inchi
HMDB:HMDB0038295	C37H34O20	smiles	inchi
HMDB:HMDB0013488	C38H72O13P2	smiles	inchi
HMDB:HMDB0040655	C42H70O14	smiles	inchi
HMDB:HMDB0115344	C47H75O8P	smiles	inchi
HMDB:HMDB0010581	C44H79O10P	smiles	inchi
HMDB:HMDB0013467	C45H87N2O7P	smiles	inchi
HMDB:HMDB0116410	C50H86O7	smiles	inchi
HMDB:HMDB0042080	C51H90O6	smiles	inchi
HMDB:HMDB0037999	C33H35O23	smiles	inchi
HMDB:HMDB0008248	C46H74NO8P	smiles	inchi
HMDB:HMDB0007954	C45H86NO8P	smiles	inchi
HMDB:HMDB0008293	C46H90NO7P	smiles	inchi
HMDB:HMDB0011696	C46H92N2O6P	smiles	inchi
HMDB:HMDB0126630	C34H24O23	smiles	inchi
HMDB:HMDB0039343	C35H28O22	smiles	inchi
HMDB:HMDB0129209	C36H32O19S	smiles	inchi
HMDB:HMDB0040434	C36H32O21	smiles	inchi
HMDB:HMDB0126922	C34H40O22	smiles	inchi
HMDB:HMDB0035005	C38H40O19	smiles	inchi
HMDB:HMDB0001956	C40H40N4O14	smiles	inchi
HMDB:HMDB0031826	C39H62NO16	smiles	inchi
HMDB:HMDB0013473	C38H74O13P2	smiles	inchi
HMDB:HMDB0030513	C42H72O14	smiles	inchi
HMDB:HMDB0115320	C47H77O8P	smiles	inchi
HMDB:HMDB0010608	C44H81O10P	smiles	inchi
HMDB:HMDB0013466	C45H89N2O7P	smiles	inchi
HMDB:HMDB0036291	C50H88O7	smiles	inchi
HMDB:HMDB0012105	C46H93N2O6P	smiles	inchi
HMDB:HMDB0005432	C51H92O6	smiles	inchi
HMDB:HMDB0011612	C27H33N9O16P2	smiles	inchi
HMDB:HMDB0037091	C34H41O22	smiles	inchi
HMDB:HMDB0038011	C38H41O19	smiles	inchi
HMDB:HMDB0112503	C44H68NO10P	smiles	inchi
HMDB:HMDB0008182	C46H76NO8P	smiles	inchi
HMDB:HMDB0112763	C43H80NO10P	smiles	inchi
HMDB:HMDB0007952	C45H88NO8P	smiles	inchi
HMDB:HMDB0035402	C45H87NO10	smiles	inchi
HMDB:HMDB0008292	C46H92NO7P	smiles	inchi
HMDB:HMDB0011695	C46H94N2O6P	smiles	inchi
HMDB:HMDB0039202	C34H26O23	smiles	inchi
HMDB:HMDB0039187	C35H30O22	smiles	inchi
HMDB:HMDB0037094	C33H38O23	smiles	inchi
HMDB:HMDB0029480	C34H42O22	smiles	inchi
HMDB:HMDB0134986	C45H38O14	smiles	inchi
HMDB:HMDB0040779	C41H70O15	smiles	inchi
HMDB:HMDB0013472	C38H76O13P2	smiles	inchi
HMDB:HMDB0115293	C47H79O8P	smiles	inchi
HMDB:HMDB0115235	C46H91O8P	smiles	inchi
HMDB:HMDB0012093	C46H95N2O6P	smiles	inchi
HMDB:HMDB0005376	C51H94O6	smiles	inchi
HMDB:HMDB0130555	C33H39O23	smiles	inchi
HMDB:HMDB0112459	C44H70NO10P	smiles	inchi
HMDB:HMDB0015002	C44H69NO12	smiles	inchi
HMDB:HMDB0008023	C46H78NO8P	smiles	inchi
HMDB:HMDB0112335	C43H82NO10P	smiles	inchi
HMDB:HMDB0007953	C45H90NO8P	smiles	inchi
HMDB:HMDB0013408	C46H94NO7P	smiles	inchi
HMDB:HMDB0126769	C36H36O19S	smiles	inchi
HMDB:HMDB0034945	C38H60O18	smiles	inchi
HMDB:HMDB0030441	C44H68O13	smiles	inchi
HMDB:HMDB0115223	C47H81O8P	smiles	inchi
HMDB:HMDB0060250	C57H88O2	smiles	inchi
HMDB:HMDB0005359	C51H96O6	smiles	inchi
HMDB:HMDB0043220	C52H100O5	smiles	inchi
HMDB:HMDB0036744	C56H100O2	smiles	inchi
HMDB:HMDB0012373	C44H72NO10P	smiles	inchi
HMDB:HMDB0012317	C42H79NO11S	smiles	inchi
HMDB:HMDB0004866	C42H79NO13	smiles	inchi
HMDB:HMDB0007991	C46H80NO8P	smiles	inchi
HMDB:HMDB0112334	C43H84NO10P	smiles	inchi
HMDB:HMDB0038759	C42H62O15	smiles	inchi
HMDB:HMDB0014652	C43H66O14	smiles	inchi
HMDB:HMDB0009780	C41H75O13P	smiles	inchi
HMDB:HMDB0060612	C40H74N2O14	smiles	inchi
HMDB:HMDB0115170	C47H83O8P	smiles	inchi
HMDB:HMDB0116641	C44H87O10P	smiles	inchi
HMDB:HMDB0005356	C51H98O6	smiles	inchi
HMDB:HMDB0043046	C52H102O5	smiles	inchi
HMDB:HMDB0015378	C43H53NO14	smiles	inchi
HMDB:HMDB0012362	C44H74NO10P	smiles	inchi
HMDB:HMDB0012314	C42H81NO11S	smiles	inchi
HMDB:HMDB0007989	C46H82NO8P	smiles	inchi
HMDB:HMDB0129123	C33H28O24	smiles	inchi
HMDB:HMDB0038739	C42H64O15	smiles	inchi
HMDB:HMDB0041018	C43H68O14	smiles	inchi
HMDB:HMDB0060845	C39H72N2O15	smiles	inchi
HMDB:HMDB0035312	C44H72O13	smiles	inchi
HMDB:HMDB0009779	C41H77O13P	smiles	inchi
HMDB:HMDB0115143	C47H85O8P	smiles	inchi
HMDB:HMDB0043188	C52H88O6	smiles	inchi
HMDB:HMDB0001206	C23H38N7O17P3S	smiles	inchi
HMDB:HMDB0014481	C43H68ClNO11	smiles	inchi
HMDB:HMDB0009474	C47H72NO8P	smiles	inchi
HMDB:HMDB0012394	C44H76NO10P	smiles	inchi
HMDB:HMDB0007988	C46H84NO8P	smiles	inchi
HMDB:HMDB0004975	C48H91NO8	smiles	inchi
HMDB:HMDB0133390	C33H30O24	smiles	inchi
HMDB:HMDB0033427	C41H62O16	smiles	inchi
HMDB:HMDB0014710	C46H58N4O9	smiles	inchi
HMDB:HMDB0030466	C44H62N2O12	smiles	inchi
HMDB:HMDB0031774	C42H66O15	smiles	inchi
HMDB:HMDB0038350	C43H70O14	smiles	inchi
HMDB:HMDB0009778	C41H79O13P	smiles	inchi
HMDB:HMDB0061420	C44H77NO10P	smiles	inchi
HMDB:HMDB0115142	C47H87O8P	smiles	inchi
HMDB:HMDB0042117	C52H90O6	smiles	inchi
HMDB:HMDB0048298	C53H94O5	smiles	inchi
HMDB:HMDB0129862	C40H49N3O13S	smiles	inchi
HMDB:HMDB0061582	C42H70NO12P	smiles	inchi
HMDB:HMDB0015111	C43H65N5O10	smiles	inchi
HMDB:HMDB0030525	C42H65N7O9	smiles	inchi
HMDB:HMDB0009408	C47H74NO8P	smiles	inchi
HMDB:HMDB0010165	C44H78NO10P	smiles	inchi
HMDB:HMDB0008020	C46H86NO8P	smiles	inchi
HMDB:HMDB0009776	C47H90NO7P	smiles	inchi
HMDB:HMDB0000140	C48H93NO8	smiles	inchi
HMDB:HMDB0133118	C33H32O24	smiles	inchi
HMDB:HMDB0041240	C42H68O15	smiles	inchi
HMDB:HMDB0033612	C41H64N8O9	smiles	inchi
HMDB:HMDB0115117	C47H89O8P	smiles	inchi
HMDB:HMDB0032811	C51H88O7	smiles	inchi
HMDB:HMDB0012107	C47H93N2O6P	smiles	inchi
HMDB:HMDB0042110	C52H92O6	smiles	inchi
HMDB:HMDB0042810	C53H96O5	smiles	inchi
HMDB:HMDB0127538	C37H59N5O11S2	smiles	inchi
HMDB:HMDB0015448	C41H67NO15	smiles	inchi
HMDB:HMDB0009342	C47H76NO8P	smiles	inchi
HMDB:HMDB0012382	C44H80NO10P	smiles	inchi
HMDB:HMDB0007927	C46H88NO8P	smiles	inchi
HMDB:HMDB0009743	C47H92NO7P	smiles	inchi
HMDB:HMDB0060296	C33H34O24	smiles	inchi
HMDB:HMDB0037208	C35H42O22	smiles	inchi
HMDB:HMDB0037465	C39H42O19	smiles	inchi
HMDB:HMDB0002376	C38H54O19	smiles	inchi
HMDB:HMDB0037123	C42H70O15	smiles	inchi
HMDB:HMDB0115089	C47H91O8P	smiles	inchi
HMDB:HMDB0030836	C51H90O7	smiles	inchi
HMDB:HMDB0012095	C47H95N2O6P	smiles	inchi
HMDB:HMDB0042103	C52H94O6	smiles	inchi
HMDB:HMDB0042570	C53H98O5	smiles	inchi
HMDB:HMDB0009309	C47H78NO8P	smiles	inchi
HMDB:HMDB0112292	C44H82NO10P	smiles	inchi
HMDB:HMDB0008753	C48H82NO7P	smiles	inchi
HMDB:HMDB0007894	C46H90NO8P	smiles	inchi
HMDB:HMDB0009742	C47H94NO7P	smiles	inchi
HMDB:HMDB0011697	C47H96N2O6P	smiles	inchi
HMDB:HMDB0125922	C45H36O15	smiles	inchi
HMDB:HMDB0127489	C38H40O20	smiles	inchi
HMDB:HMDB0135032	C46H40O14	smiles	inchi
HMDB:HMDB0032942	C42H72O15	smiles	inchi
HMDB:HMDB0116526	C39H78O13P2	smiles	inchi
HMDB:HMDB0010674	C46H73O10P	smiles	inchi
HMDB:HMDB0048293	C53H84O6	smiles	inchi
HMDB:HMDB0115088	C47H93O8P	smiles	inchi
HMDB:HMDB0012094	C47H97N2O6P	smiles	inchi
HMDB:HMDB0011706	C52H96O6	smiles	inchi
HMDB:HMDB0042540	C53H100O5	smiles	inchi
HMDB:HMDB0041154	C38H41O20	smiles	inchi
HMDB:HMDB0038032	C35H45O22	smiles	inchi
HMDB:HMDB0009276	C47H80NO8P	smiles	inchi
HMDB:HMDB0112307	C44H84NO10P	smiles	inchi
HMDB:HMDB0008687	C48H84NO7P	smiles	inchi
HMDB:HMDB0007893	C46H92NO8P	smiles	inchi
HMDB:HMDB0134983	C45H38O15	smiles	inchi
HMDB:HMDB0040687	C39H62O18	smiles	inchi
HMDB:HMDB0030442	C45H70O13	smiles	inchi
HMDB:HMDB0039398	C42H74O15	smiles	inchi
HMDB:HMDB0010659	C46H75O10P	smiles	inchi
HMDB:HMDB0042805	C53H86O6	smiles	inchi
HMDB:HMDB0006251	C57H86O3	smiles	inchi
HMDB:HMDB0011705	C52H98O6	smiles	inchi
HMDB:HMDB0042360	C53H102O5	smiles	inchi
HMDB:HMDB0009243	C47H82NO8P	smiles	inchi
HMDB:HMDB0010164	C44H86NO10P	smiles	inchi
HMDB:HMDB0008654	C48H86NO7P	smiles	inchi
HMDB:HMDB0006230	C6H20O30P8	smiles	inchi
HMDB:HMDB0126755	C36H36O20S	smiles	inchi
HMDB:HMDB0006565	C31H52N2O23	smiles	inchi
HMDB:HMDB0038719	C42H60O16	smiles	inchi
HMDB:HMDB0010629	C46H77O10P	smiles	inchi
HMDB:HMDB0042299	C53H88O6	smiles	inchi
HMDB:HMDB0062197	C57H88O3	smiles	inchi
HMDB:HMDB0042095	C52H100O6	smiles	inchi
HMDB:HMDB0042180	C53H104O5	smiles	inchi
HMDB:HMDB0015449	C19H26I3N3O9	smiles	inchi
HMDB:HMDB0002307	C24H38N7O17P3S	smiles	inchi
HMDB:HMDB0060870	C44H55NO14	smiles	inchi
HMDB:HMDB0009212	C47H84NO8P	smiles	inchi
HMDB:HMDB0008653	C48H88NO7P	smiles	inchi
HMDB:HMDB0135321	C44H42N2O14	smiles	inchi
HMDB:HMDB0029843	C42H62O16	smiles	inchi
HMDB:HMDB0015179	C43H58N4O12	smiles	inchi
HMDB:HMDB0030434	C39H66O18	smiles	inchi
HMDB:HMDB0013493	C40H72O13P2	smiles	inchi
HMDB:HMDB0010614	C46H79O10P	smiles	inchi
HMDB:HMDB0010497	C53H90O6	smiles	inchi
HMDB:HMDB0001275	C24H40N7O17P3S	smiles	inchi
HMDB:HMDB0030520	C43H49N7O10	smiles	inchi
HMDB:HMDB0029373	C43H69NO14	smiles	inchi
HMDB:HMDB0113505	C48H74NO8P	smiles	inchi
HMDB:HMDB0061471	C45H78NO10P	smiles	inchi
HMDB:HMDB0009146	C47H86NO8P	smiles	inchi
HMDB:HMDB0008621	C48H90NO7P	smiles	inchi
HMDB:HMDB0029503	C43H36O17	smiles	inchi
HMDB:HMDB0034875	C41H60O17	smiles	inchi
HMDB:HMDB0014681	C46H56N4O10	smiles	inchi
HMDB:HMDB0033404	C42H64O16	smiles	inchi
HMDB:HMDB0013478	C40H74O13P2	smiles	inchi
HMDB:HMDB0061422	C45H79NO10P	smiles	inchi
HMDB:HMDB0010612	C46H81O10P	smiles	inchi
HMDB:HMDB0010471	C53H92O6	smiles	inchi
HMDB:HMDB0124738	C36H41O22	smiles	inchi
HMDB:HMDB0061584	C43H72NO12P	smiles	inchi
HMDB:HMDB0008255	C48H76NO8P	smiles	inchi
HMDB:HMDB0009113	C47H88NO8P	smiles	inchi
HMDB:HMDB0008588	C48H92NO7P	smiles	inchi
HMDB:HMDB0004979	C49H95NO8	smiles	inchi
HMDB:HMDB0126672	C33H30O25	smiles	inchi
HMDB:HMDB0129578	C37H46O21	smiles	inchi
HMDB:HMDB0126263	C45H46O15	smiles	inchi
HMDB:HMDB0034637	C42H66O16	smiles	inchi
HMDB:HMDB0013477	C40H76O13P2	smiles	inchi
HMDB:HMDB0034248	C53H70N4O4	smiles	inchi
HMDB:HMDB0010611	C46H83O10P	smiles	inchi
HMDB:HMDB0036292	C52H90O7	smiles	inchi
HMDB:HMDB0005435	C53H94O6	smiles	inchi
HMDB:HMDB0043684	C54H98O5	smiles	inchi
HMDB:HMDB0010346	C21H20I3NO10	smiles	inchi
HMDB:HMDB0125086	C39H39O20	smiles	inchi
HMDB:HMDB0062540	C38H69NO18	smiles	inchi
HMDB:HMDB0015418	C42H69NO15	smiles	inchi
HMDB:HMDB0112509	C46H70NO10P	smiles	inchi
HMDB:HMDB0038231	C46H69NO12	smiles	inchi
HMDB:HMDB0008189	C48H78NO8P	smiles	inchi
HMDB:HMDB0009047	C47H90NO8P	smiles	inchi
HMDB:HMDB0008556	C48H94NO7P	smiles	inchi
HMDB:HMDB0011699	C48H96N2O6P	smiles	inchi
HMDB:HMDB0039905	C38H36O21	smiles	inchi
HMDB:HMDB0029259	C35H40O23	smiles	inchi
HMDB:HMDB0003255	C30H52O26	smiles	inchi
HMDB:HMDB0034321	C41H64O17	smiles	inchi
HMDB:HMDB0035449	C42H68O16	smiles	inchi
HMDB:HMDB0034625	C43H72O15	smiles	inchi
HMDB:HMDB0013475	C40H78O13P2	smiles	inchi
HMDB:HMDB0013469	C47H93N2O7P	smiles	inchi
HMDB:HMDB0005379	C53H96O6	smiles	inchi
HMDB:HMDB0043452	C54H100O5	smiles	inchi
HMDB:HMDB0127558	C37H59N5O12S2	smiles	inchi
HMDB:HMDB0012417	C46H72NO10P	smiles	inchi
HMDB:HMDB0008156	C48H80NO8P	smiles	inchi
HMDB:HMDB0007960	C47H92NO8P	smiles	inchi
HMDB:HMDB0008555	C48H96NO7P	smiles	inchi
HMDB:HMDB0000890	C40H38N4O16	smiles	inchi
HMDB:HMDB0041775	C36H46O22	smiles	inchi
HMDB:HMDB0040282	C38H54O20	smiles	inchi
HMDB:HMDB0035345	C42H70O16	smiles	inchi
HMDB:HMDB0013474	C40H80O13P2	smiles	inchi
HMDB:HMDB0115427	C49H83O8P	smiles	inchi
HMDB:HMDB0115633	C48H95O8P	smiles	inchi
HMDB:HMDB0005362	C53H98O6	smiles	inchi
HMDB:HMDB0043423	C54H102O5	smiles	inchi
HMDB:HMDB0038826	C39H43O20	smiles	inchi
HMDB:HMDB0127545	C37H61N5O12S2	smiles	inchi
HMDB:HMDB0012406	C46H74NO10P	smiles	inchi
HMDB:HMDB0008090	C48H82NO8P	smiles	inchi
HMDB:HMDB0112341	C45H86NO10P	smiles	inchi
HMDB:HMDB0007959	C47H94NO8P	smiles	inchi
HMDB:HMDB0013421	C48H98NO7P	smiles	inchi
HMDB:HMDB0125919	C45H36O16	smiles	inchi
HMDB:HMDB0135007	C46H40O15	smiles	inchi
HMDB:HMDB0061043	C45H60N4O11	smiles	inchi
HMDB:HMDB0115375	C49H85O8P	smiles	inchi
HMDB:HMDB0043679	C54H88O6	smiles	inchi
HMDB:HMDB0060251	C58H88O3	smiles	inchi
HMDB:HMDB0005360	C53H100O6	smiles	inchi
HMDB:HMDB0043249	C54H104O5	smiles	inchi
HMDB:HMDB0012395	C46H76NO10P	smiles	inchi
HMDB:HMDB0008057	C48H84NO8P	smiles	inchi
HMDB:HMDB0112340	C45H88NO10P	smiles	inchi
HMDB:HMDB0134877	C40H34O18S	smiles	inchi
HMDB:HMDB0032006	C45H38O16	smiles	inchi
HMDB:HMDB0031757	C42H74O16	smiles	inchi
HMDB:HMDB0009784	C43H79O13P	smiles	inchi
HMDB:HMDB0015089	C42H78N2O14	smiles	inchi
HMDB:HMDB0115348	C49H87O8P	smiles	inchi
HMDB:HMDB0060249	C57H86O4	smiles	inchi
HMDB:HMDB0043190	C54H90O6	smiles	inchi
HMDB:HMDB0062428	C58H90O3	smiles	inchi
HMDB:HMDB0031940	C60H98O	smiles	inchi
HMDB:HMDB0005357	C53H102O6	smiles	inchi
HMDB:HMDB0043075	C54H106O5	smiles	inchi
HMDB:HMDB0041909	C20H28I3N3O9	smiles	inchi
HMDB:HMDB0001011	C25H40N7O17P3S	smiles	inchi
HMDB:HMDB0015672	C45H57NO14	smiles	inchi
HMDB:HMDB0009705	C49H74NO8P	smiles	inchi
HMDB:HMDB0010167	C46H78NO10P	smiles	inchi
HMDB:HMDB0012315	C44H85NO11S	smiles	inchi
HMDB:HMDB0008055	C48H86NO8P	smiles	inchi
HMDB:HMDB0029702	C20H8I4O5	smiles	inchi
HMDB:HMDB0001211	C20H28N10O19P4	smiles	inchi
HMDB:HMDB0134876	C40H36O18S	smiles	inchi
HMDB:HMDB0126978	C33H40O23S	smiles	inchi
HMDB:HMDB0001086	C40H44N4O16	smiles	inchi
HMDB:HMDB0034546	C44H68O15	smiles	inchi
HMDB:HMDB0034597	C45H72O14	smiles	inchi
HMDB:HMDB0029550	C53H72O8	smiles	inchi
HMDB:HMDB0014916	C41H76N2O15	smiles	inchi
HMDB:HMDB0009782	C43H81O13P	smiles	inchi
HMDB:HMDB0115347	C49H89O8P	smiles	inchi
HMDB:HMDB0032881	C53H88O7	smiles	inchi
HMDB:HMDB0042119	C54H92O6	smiles	inchi
HMDB:HMDB0048344	C55H96O5	smiles	inchi
HMDB:HMDB0002170	C24H38N7O18P3S	smiles	inchi
HMDB:HMDB0001088	C25H42N7O17P3S	smiles	inchi
HMDB:HMDB0009639	C49H76NO8P	smiles	inchi
HMDB:HMDB0010166	C46H80NO10P	smiles	inchi
HMDB:HMDB0008054	C48H88NO8P	smiles	inchi
HMDB:HMDB0004976	C50H95NO8	smiles	inchi
HMDB:HMDB0006805	C24H41N8O17P3S	smiles	inchi
HMDB:HMDB0135325	C44H42N2O15	smiles	inchi
HMDB:HMDB0033395	C39H50O20	smiles	inchi
HMDB:HMDB0001162	C49H58FeN4O5	smiles	inchi
HMDB:HMDB0039318	C42H62O17	smiles	inchi
HMDB:HMDB0040957	C43H66O16	smiles	inchi
HMDB:HMDB0009781	C43H83O13P	smiles	inchi
HMDB:HMDB0061393	C46H81NO10P	smiles	inchi
HMDB:HMDB0115322	C49H91O8P	smiles	inchi
HMDB:HMDB0032813	C53H90O7	smiles	inchi
HMDB:HMDB0042113	C54H94O6	smiles	inchi
HMDB:HMDB0042870	C55H98O5	smiles	inchi
HMDB:HMDB0002346	C24H40N7O18P3S	smiles	inchi
HMDB:HMDB0061555	C44H74NO12P	smiles	inchi
HMDB:HMDB0009605	C49H78NO8P	smiles	inchi
HMDB:HMDB0112382	C46H82NO10P	smiles	inchi
HMDB:HMDB0008086	C48H90NO8P	smiles	inchi
HMDB:HMDB0004977	C50H97NO8	smiles	inchi
HMDB:HMDB0033754	C50H48O12	smiles	inchi
HMDB:HMDB0115295	C49H93O8P	smiles	inchi
HMDB:HMDB0032812	C53H92O7	smiles	inchi
HMDB:HMDB0013461	C49H97N2O6P	smiles	inchi
HMDB:HMDB0011702	C54H96O6	smiles	inchi
HMDB:HMDB0042660	C55H100O5	smiles	inchi
HMDB:HMDB0134681	C36H27NO23	smiles	inchi
HMDB:HMDB0116157	C36H65N3O15P2	smiles	inchi
HMDB:HMDB0033805	C47H71NO12	smiles	inchi
HMDB:HMDB0009603	C49H80NO8P	smiles	inchi
HMDB:HMDB0112402	C46H84NO10P	smiles	inchi
HMDB:HMDB0008026	C48H92NO8P	smiles	inchi
HMDB:HMDB0040127	C48H42O14	smiles	inchi
HMDB:HMDB0126276	C45H46O16	smiles	inchi
HMDB:HMDB0040406	C42H66O17	smiles	inchi
HMDB:HMDB0034624	C44H74O15	smiles	inchi
HMDB:HMDB0116604	C48H75O10P	smiles	inchi
HMDB:HMDB0048295	C55H86O6	smiles	inchi
HMDB:HMDB0115268	C49H95O8P	smiles	inchi
HMDB:HMDB0011701	C54H98O6	smiles	inchi
HMDB:HMDB0042450	C55H102O5	smiles	inchi
HMDB:HMDB0125095	C36H43O23	smiles	inchi
HMDB:HMDB0038232	C46H69NO13	smiles	inchi
HMDB:HMDB0009573	C49H82NO8P	smiles	inchi
HMDB:HMDB0112371	C46H86NO10P	smiles	inchi
HMDB:HMDB0007993	C48H94NO8P	smiles	inchi
HMDB:HMDB0011698	C49H100N2O6P	smiles	inchi
HMDB:HMDB0040669	C38H52O21	smiles	inchi
HMDB:HMDB0038390	C43H72O16	smiles	inchi
HMDB:HMDB0116528	C41H82O13P2	smiles	inchi
HMDB:HMDB0116602	C48H77O10P	smiles	inchi
HMDB:HMDB0042807	C55H88O6	smiles	inchi
HMDB:HMDB0115267	C49H97O8P	smiles	inchi
HMDB:HMDB0011700	C54H100O6	smiles	inchi
HMDB:HMDB0042600	C55H104O5	smiles	inchi
HMDB:HMDB0032790	C58H116O2	smiles	inchi
HMDB:HMDB0009540	C49H84NO8P	smiles	inchi
HMDB:HMDB0112356	C46H88NO10P	smiles	inchi
HMDB:HMDB0007992	C48H96NO8P	smiles	inchi
HMDB:HMDB0125942	C46H38O16	smiles	inchi
HMDB:HMDB0031424	C39H42O21	smiles	inchi
HMDB:HMDB0003327	C40H38N4O17	smiles	inchi
HMDB:HMDB0029809	C33H46N6O16S2	smiles	inchi
HMDB:HMDB0037136	C40H62O19	smiles	inchi
HMDB:HMDB0014753	C46H62N4O11	smiles	inchi
HMDB:HMDB0013568	C42H72O13P2	smiles	inchi
HMDB:HMDB0116601	C48H79O10P	smiles	inchi
HMDB:HMDB0042567	C55H90O6	smiles	inchi
HMDB:HMDB0042104	C54H102O6	smiles	inchi
HMDB:HMDB0042420	C55H106O5	smiles	inchi
HMDB:HMDB0013017	C40H53N11O8S	smiles	inchi
HMDB:HMDB0009476	C49H86NO8P	smiles	inchi
HMDB:HMDB0112355	C46H90NO10P	smiles	inchi
HMDB:HMDB0125916	C45H36O17	smiles	inchi
HMDB:HMDB0134997	C46H40O16	smiles	inchi
HMDB:HMDB0013497	C42H74O13P2	smiles	inchi
HMDB:HMDB0006484	C58H88O4	smiles	inchi
HMDB:HMDB0010517	C55H92O6	smiles	inchi
HMDB:HMDB0031106	C54H104O6	smiles	inchi
HMDB:HMDB0042210	C55H108O5	smiles	inchi
HMDB:HMDB0001493	C26H42N7O17P3S	smiles	inchi
HMDB:HMDB0113698	C50H76NO8P	smiles	inchi
HMDB:HMDB0009410	C49H88NO8P	smiles	inchi
HMDB:HMDB0013451	C50H92NO7P	smiles	inchi
HMDB:HMDB0013482	C42H76O13P2	smiles	inchi
HMDB:HMDB0034601	C46H74O14	smiles	inchi
HMDB:HMDB0062350	C58H90O4	smiles	inchi
HMDB:HMDB0005436	C55H94O6	smiles	inchi
HMDB:HMDB0001484	C25H40N7O18P3S	smiles	inchi
HMDB:HMDB0001041	C26H44N7O17P3S	smiles	inchi
HMDB:HMDB0039353	C45H73NO14	smiles	inchi
HMDB:HMDB0008518	C50H78NO8P	smiles	inchi
HMDB:HMDB0061472	C47H82NO10P	smiles	inchi
HMDB:HMDB0009344	C49H90NO8P	smiles	inchi
HMDB:HMDB0013448	C50H94NO7P	smiles	inchi
HMDB:HMDB0001454	C20H28N10O20P4	smiles	inchi
HMDB:HMDB0033070	C43H32O19	smiles	inchi
HMDB:HMDB0012248	C25H43N8O17P3S	smiles	inchi
HMDB:HMDB0126389	C46H44O16	smiles	inchi
HMDB:HMDB0006901	C49H56FeN4O6	smiles	inchi
HMDB:HMDB0041028	C44H68O16	smiles	inchi
HMDB:HMDB0013480	C42H78O13P2	smiles	inchi
HMDB:HMDB0061395	C47H83NO10P	smiles	inchi
HMDB:HMDB0005380	C55H96O6	smiles	inchi
HMDB:HMDB0043742	C56H100O5	smiles	inchi
HMDB:HMDB0001175	C24H38N7O19P3S	smiles	inchi
HMDB:HMDB0001052	C25H42N7O18P3S	smiles	inchi
HMDB:HMDB0006576	C32H55NO25	smiles	inchi
HMDB:HMDB0015360	C47H51NO14	smiles	inchi
HMDB:HMDB0112704	C48H72NO10P	smiles	inchi
HMDB:HMDB0061557	C45H76NO12P	smiles	inchi
HMDB:HMDB0008452	C50H80NO8P	smiles	inchi
HMDB:HMDB0009311	C49H92NO8P	smiles	inchi
HMDB:HMDB0008819	C50H96NO7P	smiles	inchi
HMDB:HMDB0129136	C48H38O15	smiles	inchi
HMDB:HMDB0126396	C46H46O16	smiles	inchi
HMDB:HMDB0001137	C40H46N4O17	smiles	inchi
HMDB:HMDB0133024	C48H54O12S	smiles	inchi
HMDB:HMDB0037126	C38H62O21	smiles	inchi
HMDB:HMDB0041548	C44H70O16	smiles	inchi
HMDB:HMDB0033641	C45H74O15	smiles	inchi
HMDB:HMDB0013507	C42H80O13P2	smiles	inchi
HMDB:HMDB0005363	C55H98O6	smiles	inchi
HMDB:HMDB0043539	C56H102O5	smiles	inchi
HMDB:HMDB0030098	C38H47O22	smiles	inchi
HMDB:HMDB0116068	C37H67N3O15P2	smiles	inchi
HMDB:HMDB0012439	C48H74NO10P	smiles	inchi
HMDB:HMDB0038234	C48H73NO12	smiles	inchi
HMDB:HMDB0008387	C50H82NO8P	smiles	inchi
HMDB:HMDB0009278	C49H94NO8P	smiles	inchi
HMDB:HMDB0008786	C50H98NO7P	smiles	inchi
HMDB:HMDB0041211	C38H48O22	smiles	inchi
HMDB:HMDB0125644	C56H40O9	smiles	inchi
HMDB:HMDB0013505	C42H82O13P2	smiles	inchi
HMDB:HMDB0002728	C15H11I4NO7S	smiles	inchi
HMDB:HMDB0005384	C55H100O6	smiles	inchi
